record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,1,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,3.61898267749e-05,8.03858668652e-05
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,1,7806,,,,,,,2,-0.000630414717053,-0.000187569646185,-0.000382263548017,4.27174890646e-05,7.65761507937e-05
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,1,7806,,,,,,,3,-0.000187558031659,0.00014297677189,-2.34167284732e-05,2.22230923494e-05,4.75545180671e-05
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,1,7806,,,,,,,4,0.00014305081285,0.000642674139793,0.000357377098295,-7.39931427263e-06,4.1413469912e-05
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,1,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,2.90612329674e-05,0.000102863520811
horizon_summary,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,39027,-0.0119810378443,0.0144801577058,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,4.62770250817e-06,0.000141823664563
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,7805,,,,,,,2,-0.000630414717053,-0.000187482537413,-0.000382204979754,0.000166190984065,0.000248831872598
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,7805,,,,,,,3,-0.000187256230435,0.00014305081285,-2.33533492735e-05,7.26024514861e-05,0.000145190562614
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,7805,,,,,,,4,0.000143108243795,0.000642674139793,0.000357404558421,8.66644955692e-05,0.00015481793411
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,4,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,0.000155449914799,0.000331252262042
horizon_summary,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,39023,0.00292433253757,0.018969557834,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,7805,,,,,,,1,-0.0126729971611,-0.000630809905736,-0.00147403787879,-2.53289337971e-05,0.000266931055522
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,7804,,,,,,,2,-0.000630764201096,-0.000187569646185,-0.000382286723554,0.000346072388554,0.000391926419594
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,7805,,,,,,,3,-0.000187558031659,0.00014305081285,-2.3410615411e-05,0.00015216046806,0.000337431413397
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,7804,,,,,,,4,0.000143108243795,0.000642734993257,0.000357437123663,0.000188232717566,0.00040321162089
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,8,7805,,,,,,,5,0.000642762752113,0.0149471054255,0.00152169494682,0.000306978892264,0.000637305873277
horizon_summary,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,39015,0.0117108126556,0.0295364538008,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,7803,,,,,,,1,-0.0126729971611,-0.000630992100949,-0.00147425400652,0.000155087491873,0.000441339846901
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,7803,,,,,,,2,-0.000630821218084,-0.00018772807938,-0.000382425268202,0.000501565776981,0.00069098949696
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,7803,,,,,,,3,-0.000187684236542,0.00014297677189,-2.34988251463e-05,0.000289934576907,0.000591271916858
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,7803,,,,,,,4,0.00014305081285,0.000643156884432,0.000357521302208,0.000287462483694,0.000703798082757
signal_bucket,f008_s026_m009_b0p00000,8,26,9,0,SPY,16,7803,,,,,,,5,0.00064316527048,0.0149471054255,0.0015219201769,0.000703484582717,0.00129710862695
horizon_summary,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,39030,-0.0196380390822,0.00393790735405,5,5,-0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,3.61898267749e-05,8.03858668652e-05
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,7806,,,,,,,2,-0.000630414717053,-0.000187569646185,-0.000382263548017,4.27174890646e-05,7.65761507937e-05
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,7806,,,,,,,3,-0.000187558031659,0.00014297677189,-2.34167284732e-05,2.22230923494e-05,4.75545180671e-05
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,7806,,,,,,,4,0.00014305081285,0.000642674139793,0.000357377098295,-7.39931427263e-06,4.1413469912e-05
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,1,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,2.90612329674e-05,0.000102863520811
horizon_summary,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,39027,-0.0119810378443,0.0144801577058,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,4.62770250817e-06,0.000141823664563
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,7805,,,,,,,2,-0.000630414717053,-0.000187482537413,-0.000382204979754,0.000166190984065,0.000248831872598
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,7805,,,,,,,3,-0.000187256230435,0.00014305081285,-2.33533492735e-05,7.26024514861e-05,0.000145190562614
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,7805,,,,,,,4,0.000143108243795,0.000642674139793,0.000357404558421,8.66644955692e-05,0.00015481793411
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,4,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,0.000155449914799,0.000331252262042
horizon_summary,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,39023,0.00292433253757,0.018969557834,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,7805,,,,,,,1,-0.0126729971611,-0.000630809905736,-0.00147403787879,-2.53289337971e-05,0.000266931055522
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,7804,,,,,,,2,-0.000630764201096,-0.000187569646185,-0.000382286723554,0.000346072388554,0.000391926419594
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,7805,,,,,,,3,-0.000187558031659,0.00014305081285,-2.3410615411e-05,0.00015216046806,0.000337431413397
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,7804,,,,,,,4,0.000143108243795,0.000642734993257,0.000357437123663,0.000188232717566,0.00040321162089
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,8,7805,,,,,,,5,0.000642762752113,0.0149471054255,0.00152169494682,0.000306978892264,0.000637305873277
horizon_summary,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,39015,0.0117108126556,0.0295364538008,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,7803,,,,,,,1,-0.0126729971611,-0.000630992100949,-0.00147425400652,0.000155087491873,0.000441339846901
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,7803,,,,,,,2,-0.000630821218084,-0.00018772807938,-0.000382425268202,0.000501565776981,0.00069098949696
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,7803,,,,,,,3,-0.000187684236542,0.00014297677189,-2.34988251463e-05,0.000289934576907,0.000591271916858
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,7803,,,,,,,4,0.00014305081285,0.000643156884432,0.000357521302208,0.000287462483694,0.000703798082757
signal_bucket,f008_s026_m009_b0p00025,8,26,9,0.00025,SPY,16,7803,,,,,,,5,0.00064316527048,0.0149471054255,0.0015219201769,0.000703484582717,0.00129710862695
horizon_summary,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,39030,-0.0196380390822,0.00393790735405,5,5,-0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,3.61898267749e-05,8.03858668652e-05
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,7806,,,,,,,2,-0.000630414717053,-0.000187569646185,-0.000382263548017,4.27174890646e-05,7.65761507937e-05
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,7806,,,,,,,3,-0.000187558031659,0.00014297677189,-2.34167284732e-05,2.22230923494e-05,4.75545180671e-05
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,7806,,,,,,,4,0.00014305081285,0.000642674139793,0.000357377098295,-7.39931427263e-06,4.1413469912e-05
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,1,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,2.90612329674e-05,0.000102863520811
horizon_summary,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,39027,-0.0119810378443,0.0144801577058,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,4.62770250817e-06,0.000141823664563
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,7805,,,,,,,2,-0.000630414717053,-0.000187482537413,-0.000382204979754,0.000166190984065,0.000248831872598
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,7805,,,,,,,3,-0.000187256230435,0.00014305081285,-2.33533492735e-05,7.26024514861e-05,0.000145190562614
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,7805,,,,,,,4,0.000143108243795,0.000642674139793,0.000357404558421,8.66644955692e-05,0.00015481793411
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,4,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,0.000155449914799,0.000331252262042
horizon_summary,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,39023,0.00292433253757,0.018969557834,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,7805,,,,,,,1,-0.0126729971611,-0.000630809905736,-0.00147403787879,-2.53289337971e-05,0.000266931055522
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,7804,,,,,,,2,-0.000630764201096,-0.000187569646185,-0.000382286723554,0.000346072388554,0.000391926419594
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,7805,,,,,,,3,-0.000187558031659,0.00014305081285,-2.3410615411e-05,0.00015216046806,0.000337431413397
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,7804,,,,,,,4,0.000143108243795,0.000642734993257,0.000357437123663,0.000188232717566,0.00040321162089
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,8,7805,,,,,,,5,0.000642762752113,0.0149471054255,0.00152169494682,0.000306978892264,0.000637305873277
horizon_summary,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,39015,0.0117108126556,0.0295364538008,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,7803,,,,,,,1,-0.0126729971611,-0.000630992100949,-0.00147425400652,0.000155087491873,0.000441339846901
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,7803,,,,,,,2,-0.000630821218084,-0.00018772807938,-0.000382425268202,0.000501565776981,0.00069098949696
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,7803,,,,,,,3,-0.000187684236542,0.00014297677189,-2.34988251463e-05,0.000289934576907,0.000591271916858
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,7803,,,,,,,4,0.00014305081285,0.000643156884432,0.000357521302208,0.000287462483694,0.000703798082757
signal_bucket,f008_s026_m009_b0p00050,8,26,9,0.0005,SPY,16,7803,,,,,,,5,0.00064316527048,0.0149471054255,0.0015219201769,0.000703484582717,0.00129710862695
horizon_summary,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,39030,-0.0196380390822,0.00393790735405,5,5,-0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,3.61898267749e-05,8.03858668652e-05
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,7806,,,,,,,2,-0.000630414717053,-0.000187569646185,-0.000382263548017,4.27174890646e-05,7.65761507937e-05
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,7806,,,,,,,3,-0.000187558031659,0.00014297677189,-2.34167284732e-05,2.22230923494e-05,4.75545180671e-05
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,7806,,,,,,,4,0.00014305081285,0.000642674139793,0.000357377098295,-7.39931427263e-06,4.1413469912e-05
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,1,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,2.90612329674e-05,0.000102863520811
horizon_summary,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,39027,-0.0119810378443,0.0144801577058,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,7806,,,,,,,1,-0.0126729971611,-0.000630764201096,-0.00147392984988,4.62770250817e-06,0.000141823664563
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,7805,,,,,,,2,-0.000630414717053,-0.000187482537413,-0.000382204979754,0.000166190984065,0.000248831872598
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,7805,,,,,,,3,-0.000187256230435,0.00014305081285,-2.33533492735e-05,7.26024514861e-05,0.000145190562614
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,7805,,,,,,,4,0.000143108243795,0.000642674139793,0.000357404558421,8.66644955692e-05,0.00015481793411
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,4,7806,,,,,,,5,0.000642734993257,0.0149471054255,0.00152158234627,0.000155449914799,0.000331252262042
horizon_summary,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,39023,0.00292433253757,0.018969557834,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,7805,,,,,,,1,-0.0126729971611,-0.000630809905736,-0.00147403787879,-2.53289337971e-05,0.000266931055522
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,7804,,,,,,,2,-0.000630764201096,-0.000187569646185,-0.000382286723554,0.000346072388554,0.000391926419594
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,7805,,,,,,,3,-0.000187558031659,0.00014305081285,-2.3410615411e-05,0.00015216046806,0.000337431413397
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,7804,,,,,,,4,0.000143108243795,0.000642734993257,0.000357437123663,0.000188232717566,0.00040321162089
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,8,7805,,,,,,,5,0.000642762752113,0.0149471054255,0.00152169494682,0.000306978892264,0.000637305873277
horizon_summary,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,39015,0.0117108126556,0.0295364538008,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,7803,,,,,,,1,-0.0126729971611,-0.000630992100949,-0.00147425400652,0.000155087491873,0.000441339846901
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,7803,,,,,,,2,-0.000630821218084,-0.00018772807938,-0.000382425268202,0.000501565776981,0.00069098949696
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,7803,,,,,,,3,-0.000187684236542,0.00014297677189,-2.34988251463e-05,0.000289934576907,0.000591271916858
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,7803,,,,,,,4,0.00014305081285,0.000643156884432,0.000357521302208,0.000287462483694,0.000703798082757
signal_bucket,f008_s026_m009_b0p00100,8,26,9,0.001,SPY,16,7803,,,,,,,5,0.00064316527048,0.0149471054255,0.0015219201769,0.000703484582717,0.00129710862695
horizon_summary,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,39027,-0.0163286665361,0.00681021187179,5,5,0.1,0.5,,,,,,
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,7806,,,,,,,1,-0.0146811352378,-0.0007744292018,-0.00179575776501,3.35685417504e-05,7.16253130366e-05
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,7805,,,,,,,2,-0.000774311743294,-0.000228757209693,-0.000470863363125,2.88667428545e-05,6.72766415502e-05
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,7805,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93232425654e-05,2.0287585874e-06,5.14897706989e-05
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,7805,,,,,,,4,0.000170188715432,0.000781428758324,0.000436916719628,2.27209908525e-05,4.80376615268e-05
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,1,7806,,,,,,,5,0.000781642362362,0.0176444606666,0.00185827432808,3.53790375767e-05,0.000105768623595
horizon_summary,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,39024,-0.00811250530355,0.0182684365958,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,7805,,,,,,,1,-0.0146811352378,-0.000774586123274,-0.00179588862069,-3.34408017611e-05,0.00012026664834
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,7805,,,,,,,2,-0.0007744292018,-0.000228717694888,-0.000470861467805,0.00017482658115,0.00021809458035
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,7804,,,,,,,3,-0.000228624715732,0.000170188715432,-2.9246573848e-05,6.96642842762e-05,0.000163456374564
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,7805,,,,,,,4,0.000170235739464,0.000781642362362,0.000436995060902,9.07629771788e-05,0.000178380306814
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,4,7805,,,,,,,5,0.00078171429812,0.0176444606666,0.0018584122694,0.000183177233274,0.000339291773067
horizon_summary,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,39020,0.00586169247701,0.0232084574706,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,7804,,,,,,,1,-0.0146811352378,-0.00077466829462,-0.00179601948979,-6.11356075742e-05,0.000244996033482
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,7804,,,,,,,2,-0.000774586123274,-0.000228757209693,-0.000470962440433,0.000352955125095,0.000380356212044
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,7804,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93257141283e-05,0.00014318773035,0.000327249847853
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,7804,,,,,,,4,0.000170188715432,0.00078171429812,0.000437043195563,0.000180979162668,0.000405432803679
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,8,7804,,,,,,,5,0.000781751582556,0.0176444606666,0.00185855023685,0.000351975415761,0.000707436994444
horizon_summary,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,39012,0.0111084337497,0.0293807628445,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,7803,,,,,,,1,-0.0146811352378,-0.000774765505242,-0.00179615038191,0.000133551038067,0.000439455075706
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,7802,,,,,,,2,-0.00077466829462,-0.000228836000699,-0.000471094117116,0.00060916766606,0.000674262858071
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,7802,,,,,,,3,-0.000228801416386,0.000170168870334,-2.93766209276e-05,0.000212173265395,0.000611715494741
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,7802,,,,,,,4,0.000170188715432,0.000781751582556,0.000437132593882,0.000221971453546,0.000692678626691
signal_bucket,f008_s026_m012_b0p00000,8,26,12,0,SPY,16,7803,,,,,,,5,0.000781771592427,0.0176444606666,0.00185868823488,0.000761092285778,0.00132991987233
horizon_summary,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,39027,-0.0163286665361,0.00681021187179,5,5,0.1,0.5,,,,,,
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,7806,,,,,,,1,-0.0146811352378,-0.0007744292018,-0.00179575776501,3.35685417504e-05,7.16253130366e-05
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,7805,,,,,,,2,-0.000774311743294,-0.000228757209693,-0.000470863363125,2.88667428545e-05,6.72766415502e-05
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,7805,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93232425654e-05,2.0287585874e-06,5.14897706989e-05
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,7805,,,,,,,4,0.000170188715432,0.000781428758324,0.000436916719628,2.27209908525e-05,4.80376615268e-05
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,1,7806,,,,,,,5,0.000781642362362,0.0176444606666,0.00185827432808,3.53790375767e-05,0.000105768623595
horizon_summary,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,39024,-0.00811250530355,0.0182684365958,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,7805,,,,,,,1,-0.0146811352378,-0.000774586123274,-0.00179588862069,-3.34408017611e-05,0.00012026664834
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,7805,,,,,,,2,-0.0007744292018,-0.000228717694888,-0.000470861467805,0.00017482658115,0.00021809458035
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,7804,,,,,,,3,-0.000228624715732,0.000170188715432,-2.9246573848e-05,6.96642842762e-05,0.000163456374564
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,7805,,,,,,,4,0.000170235739464,0.000781642362362,0.000436995060902,9.07629771788e-05,0.000178380306814
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,4,7805,,,,,,,5,0.00078171429812,0.0176444606666,0.0018584122694,0.000183177233274,0.000339291773067
horizon_summary,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,39020,0.00586169247701,0.0232084574706,5,5,0.4,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,7804,,,,,,,1,-0.0146811352378,-0.00077466829462,-0.00179601948979,-6.11356075742e-05,0.000244996033482
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,7804,,,,,,,2,-0.000774586123274,-0.000228757209693,-0.000470962440433,0.000352955125095,0.000380356212044
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,7804,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93257141283e-05,0.00014318773035,0.000327249847853
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,7804,,,,,,,4,0.000170188715432,0.00078171429812,0.000437043195563,0.000180979162668,0.000405432803679
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,8,7804,,,,,,,5,0.000781751582556,0.0176444606666,0.00185855023685,0.000351975415761,0.000707436994444
horizon_summary,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,39012,0.0111084337497,0.0293807628445,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,7803,,,,,,,1,-0.0146811352378,-0.000774765505242,-0.00179615038191,0.000133551038067,0.000439455075706
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,7802,,,,,,,2,-0.00077466829462,-0.000228836000699,-0.000471094117116,0.00060916766606,0.000674262858071
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,7802,,,,,,,3,-0.000228801416386,0.000170168870334,-2.93766209276e-05,0.000212173265395,0.000611715494741
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,7802,,,,,,,4,0.000170188715432,0.000781751582556,0.000437132593882,0.000221971453546,0.000692678626691
signal_bucket,f008_s026_m012_b0p00025,8,26,12,0.00025,SPY,16,7803,,,,,,,5,0.000781771592427,0.0176444606666,0.00185868823488,0.000761092285778,0.00132991987233
horizon_summary,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,39027,-0.0163286665361,0.00681021187179,5,5,0.1,0.5,,,,,,
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,7806,,,,,,,1,-0.0146811352378,-0.0007744292018,-0.00179575776501,3.35685417504e-05,7.16253130366e-05
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,7805,,,,,,,2,-0.000774311743294,-0.000228757209693,-0.000470863363125,2.88667428545e-05,6.72766415502e-05
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,7805,,,,,,,3,-0.000228739502638,0.000170168870334,-2.93232425654e-05,2.0287585874e-06,5.14897706989e-05
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,7805,,,,,,,4,0.000170188715432,0.000781428758324,0.000436916719628,2.27209908525e-05,4.80376615268e-05
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,1,7806,,,,,,,5,0.000781642362362,0.0176444606666,0.00185827432808,3.53790375767e-05,0.000105768623595
horizon_summary,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,39024,-0.00811250530355,0.0182684365958,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,7805,,,,,,,1,-0.0146811352378,-0.000774586123274,-0.00179588862069,-3.34408017611e-05,0.00012026664834
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,7805,,,,,,,2,-0.0007744292018,-0.000228717694888,-0.000470861467805,0.00017482658115,0.00021809458035
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,7804,,,,,,,3,-0.000228624715732,0.000170188715432,-2.9246573848e-05,6.96642842762e-05,0.000163456374564
signal_bucket,f008_s026_m012_b0p00050,8,26,12,0.0005,SPY,4,7805,,,,,,,4,0.000170235739464,0.000781642362362,0.000436995060902,9.07629771788e-05,0.000178380306814
