record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,16,7797,,,,,,,1,-0.0782198775039,-0.0053233383802,-0.0132549462033,0.000605593388138,0.000949620151939
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,16,7797,,,,,,,2,-0.00532309268575,-0.000229125483336,-0.00248396476025,0.000206475848692,0.000674694554042
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,16,7797,,,,,,,3,-0.000227906752448,0.00296537567062,0.00141892857462,0.000191859697896,0.000639316114419
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,16,7797,,,,,,,4,0.00296570770738,0.00704789665758,0.0047191091756,0.000500794484352,0.000691461189902
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,16,7797,,,,,,,5,0.00704819930175,0.0740113987875,0.0129594360739,0.000435914798984,0.000840427262376
horizon_summary,s004_l064_d0p0020,4,64,0.002,SPY,1,39000,-0.00777248223013,0.0150899538478,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,1,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,2.31594011344e-05,1.75771847382e-05
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,1,7800,,,,,,,2,-0.00531934017583,-0.000231724219754,-0.00248595462567,1.55813969072e-05,5.02569472384e-05
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,1,7800,,,,,,,3,-0.000231296798338,0.00296155896464,0.00141583737502,3.16321713308e-05,6.75239905253e-05
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,1,7800,,,,,,,4,0.00296251712505,0.0070431765604,0.00471686383294,2.47540242808e-05,6.77111316469e-05
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,1,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,2.78935132326e-05,0.000108302231497
horizon_summary,s004_l064_d0p0020,4,64,0.002,SPY,4,38997,-0.00743436312662,0.013662363272,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,4,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,0.000107880875417,0.00013128612992
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,4,7799,,,,,,,2,-0.00531934017583,-0.000231264373723,-0.00248475757656,2.16123452566e-05,0.000169328893153
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,4,7799,,,,,,,3,-0.000230632330746,0.00296251712505,0.00141645808481,9.43885148053e-05,0.000169114804793
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,4,7799,,,,,,,4,0.00296288727544,0.0070431765604,0.00471708877802,0.000105180529641,0.00020202020202
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,4,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,0.000157658613301,0.000318961099172
horizon_summary,s004_l064_d0p0020,4,64,0.002,SPY,8,38993,-0.00555020913985,0.0100083949489,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,8,7799,,,,,,,1,-0.0782198775039,-0.00532152033342,-0.0132529119323,0.000251243219702,0.000365350823779
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,8,7798,,,,,,,2,-0.00532001798754,-0.000230474820475,-0.00248480943235,5.46145799917e-05,0.000338212163929
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,8,7799,,,,,,,3,-0.000230216941815,0.00296345751729,0.00141727709391,0.000134625166163,0.000354752501005
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,8,7798,,,,,,,4,0.00296365950838,0.00704410864143,0.00471783702791,0.000209672384527,0.000388895996731
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,8,7799,,,,,,,5,0.00704676931649,0.0740113987875,0.0129579199556,0.000320370112769,0.000551201859707
horizon_summary,s004_l064_d0p0020,4,64,0.002,SPY,16,38985,-0.00859763572247,-0.00153736883288,5,5,-0.2,0.25,,,,,,
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,16,7797,,,,,,,1,-0.0782198775039,-0.0053233383802,-0.0132549462033,0.000605593388138,0.000949620151939
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,16,7797,,,,,,,2,-0.00532309268575,-0.000229125483336,-0.00248396476025,0.000206475848692,0.000674694554042
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,16,7797,,,,,,,3,-0.000227906752448,0.00296537567062,0.00141892857462,0.000191859697896,0.000639316114419
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,16,7797,,,,,,,4,0.00296570770738,0.00704789665758,0.0047191091756,0.000500794484352,0.000691461189902
signal_bucket,s004_l064_d0p0020,4,64,0.002,SPY,16,7797,,,,,,,5,0.00704819930175,0.0740113987875,0.0129594360739,0.000435914798984,0.000840427262376
horizon_summary,s004_l096_d0p0000,4,96,0,SPY,1,38968,-0.00613919666741,0.0139972471299,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,1,7794,,,,,,,1,-0.086647608843,-0.00651093473656,-0.0166509871245,3.3556717882e-06,0
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,1,7793,,,,,,,2,-0.00651053226234,-5.29192527803e-05,-0.00288049974694,3.39018623603e-05,7.51343025658e-05
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,1,7794,,,,,,,3,-5.21496790608e-05,0.00408449975023,0.00202850447384,-1.0699347742e-05,4.6162918404e-05
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,1,7793,,,,,,,4,0.00408466758855,0.00911638911231,0.00640200411218,4.74294340028e-05,7.38759770098e-05
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,1,7794,,,,,,,5,0.00911785658098,0.0795474039307,0.0162594261248,4.8795995852e-05,0.000107827483839
horizon_summary,s004_l096_d0p0000,4,96,0,SPY,4,38965,-0.00584515348826,0.0118163060666,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,4,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,3.90692385682e-05,0.000109826748305
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,4,7793,,,,,,,2,-0.00651093473656,-5.09727943429e-05,-0.00287931240179,9.54466235811e-05,0.00021144778297
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,4,7793,,,,,,,3,-5.04286434695e-05,0.00408466758855,0.00202930215054,3.24072377498e-05,0.00013668938314
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,4,7793,,,,,,,4,0.00408492765108,0.00911785658098,0.00640264997244,0.000155261702241,0.000210121870685
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,4,7793,,,,,,,5,0.00911897136793,0.0795474039307,0.016260342533,0.00016427429467,0.000311253769089
horizon_summary,s004_l096_d0p0000,4,96,0,SPY,8,38961,-0.00480924192448,0.0060634853029,5,5,0.9,0.75,,,,,,
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,8,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,0.000163703969062,0.000319460982197
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,8,7792,,,,,,,2,-0.00651093473656,-4.96913403284e-05,-0.00287801948947,0.000111727896667,0.000397978504001
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,8,7792,,,,,,,3,-4.92348818645e-05,0.00408504503061,0.00203063038594,0.000182420331142,0.000340923204637
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,8,7792,,,,,,,4,0.00408582161041,0.00911897136793,0.00640359345918,0.000210778731798,0.00037688461808
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,8,7792,,,,,,,5,0.009119911533,0.0795474039307,0.0162612590334,0.000301544033961,0.000550820733778
horizon_summary,s004_l096_d0p0000,4,96,0,SPY,16,38953,-0.00986462562863,-0.00640009578451,5,5,0.3,0.5,,,,,,
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,16,7791,,,,,,,1,-0.086647608843,-0.00651479874321,-0.0166548915263,0.000442485280095,0.000970631465099
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,16,7790,,,,,,,2,-0.00651187727962,-4.67620748537e-05,-0.00287625135948,0.00026302779935,0.000680163567341
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,16,7791,,,,,,,3,-4.59436500201e-05,0.00408663180001,0.00203248915987,0.000409761682547,0.000717844776624
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,16,7790,,,,,,,4,0.0040872071973,0.009119911533,0.00640483455171,0.000310574893382,0.000624115475348
signal_bucket,s004_l096_d0p0000,4,96,0,SPY,16,7791,,,,,,,5,0.00912006730133,0.0795474039307,0.0162621756485,0.000514060070827,0.000802189505474
horizon_summary,s004_l096_d0p0005,4,96,0.0005,SPY,1,38968,-0.00613919666741,0.0139972471299,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,1,7794,,,,,,,1,-0.086647608843,-0.00651093473656,-0.0166509871245,3.3556717882e-06,0
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,1,7793,,,,,,,2,-0.00651053226234,-5.29192527803e-05,-0.00288049974694,3.39018623603e-05,7.51343025658e-05
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,1,7794,,,,,,,3,-5.21496790608e-05,0.00408449975023,0.00202850447384,-1.0699347742e-05,4.6162918404e-05
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,1,7793,,,,,,,4,0.00408466758855,0.00911638911231,0.00640200411218,4.74294340028e-05,7.38759770098e-05
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,1,7794,,,,,,,5,0.00911785658098,0.0795474039307,0.0162594261248,4.8795995852e-05,0.000107827483839
horizon_summary,s004_l096_d0p0005,4,96,0.0005,SPY,4,38965,-0.00584515348826,0.0118163060666,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,4,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,3.90692385682e-05,0.000109826748305
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,4,7793,,,,,,,2,-0.00651093473656,-5.09727943429e-05,-0.00287931240179,9.54466235811e-05,0.00021144778297
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,4,7793,,,,,,,3,-5.04286434695e-05,0.00408466758855,0.00202930215054,3.24072377498e-05,0.00013668938314
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,4,7793,,,,,,,4,0.00408492765108,0.00911785658098,0.00640264997244,0.000155261702241,0.000210121870685
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,4,7793,,,,,,,5,0.00911897136793,0.0795474039307,0.016260342533,0.00016427429467,0.000311253769089
horizon_summary,s004_l096_d0p0005,4,96,0.0005,SPY,8,38961,-0.00480924192448,0.0060634853029,5,5,0.9,0.75,,,,,,
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,8,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,0.000163703969062,0.000319460982197
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,8,7792,,,,,,,2,-0.00651093473656,-4.96913403284e-05,-0.00287801948947,0.000111727896667,0.000397978504001
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,8,7792,,,,,,,3,-4.92348818645e-05,0.00408504503061,0.00203063038594,0.000182420331142,0.000340923204637
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,8,7792,,,,,,,4,0.00408582161041,0.00911897136793,0.00640359345918,0.000210778731798,0.00037688461808
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,8,7792,,,,,,,5,0.009119911533,0.0795474039307,0.0162612590334,0.000301544033961,0.000550820733778
horizon_summary,s004_l096_d0p0005,4,96,0.0005,SPY,16,38953,-0.00986462562863,-0.00640009578451,5,5,0.3,0.5,,,,,,
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,16,7791,,,,,,,1,-0.086647608843,-0.00651479874321,-0.0166548915263,0.000442485280095,0.000970631465099
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,16,7790,,,,,,,2,-0.00651187727962,-4.67620748537e-05,-0.00287625135948,0.00026302779935,0.000680163567341
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,16,7791,,,,,,,3,-4.59436500201e-05,0.00408663180001,0.00203248915987,0.000409761682547,0.000717844776624
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,16,7790,,,,,,,4,0.0040872071973,0.009119911533,0.00640483455171,0.000310574893382,0.000624115475348
signal_bucket,s004_l096_d0p0005,4,96,0.0005,SPY,16,7791,,,,,,,5,0.00912006730133,0.0795474039307,0.0162621756485,0.000514060070827,0.000802189505474
horizon_summary,s004_l096_d0p0010,4,96,0.001,SPY,1,38968,-0.00613919666741,0.0139972471299,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,1,7794,,,,,,,1,-0.086647608843,-0.00651093473656,-0.0166509871245,3.3556717882e-06,0
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,1,7793,,,,,,,2,-0.00651053226234,-5.29192527803e-05,-0.00288049974694,3.39018623603e-05,7.51343025658e-05
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,1,7794,,,,,,,3,-5.21496790608e-05,0.00408449975023,0.00202850447384,-1.0699347742e-05,4.6162918404e-05
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,1,7793,,,,,,,4,0.00408466758855,0.00911638911231,0.00640200411218,4.74294340028e-05,7.38759770098e-05
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,1,7794,,,,,,,5,0.00911785658098,0.0795474039307,0.0162594261248,4.8795995852e-05,0.000107827483839
horizon_summary,s004_l096_d0p0010,4,96,0.001,SPY,4,38965,-0.00584515348826,0.0118163060666,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,4,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,3.90692385682e-05,0.000109826748305
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,4,7793,,,,,,,2,-0.00651093473656,-5.09727943429e-05,-0.00287931240179,9.54466235811e-05,0.00021144778297
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,4,7793,,,,,,,3,-5.04286434695e-05,0.00408466758855,0.00202930215054,3.24072377498e-05,0.00013668938314
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,4,7793,,,,,,,4,0.00408492765108,0.00911785658098,0.00640264997244,0.000155261702241,0.000210121870685
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,4,7793,,,,,,,5,0.00911897136793,0.0795474039307,0.016260342533,0.00016427429467,0.000311253769089
horizon_summary,s004_l096_d0p0010,4,96,0.001,SPY,8,38961,-0.00480924192448,0.0060634853029,5,5,0.9,0.75,,,,,,
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,8,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,0.000163703969062,0.000319460982197
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,8,7792,,,,,,,2,-0.00651093473656,-4.96913403284e-05,-0.00287801948947,0.000111727896667,0.000397978504001
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,8,7792,,,,,,,3,-4.92348818645e-05,0.00408504503061,0.00203063038594,0.000182420331142,0.000340923204637
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,8,7792,,,,,,,4,0.00408582161041,0.00911897136793,0.00640359345918,0.000210778731798,0.00037688461808
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,8,7792,,,,,,,5,0.009119911533,0.0795474039307,0.0162612590334,0.000301544033961,0.000550820733778
horizon_summary,s004_l096_d0p0010,4,96,0.001,SPY,16,38953,-0.00986462562863,-0.00640009578451,5,5,0.3,0.5,,,,,,
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,16,7791,,,,,,,1,-0.086647608843,-0.00651479874321,-0.0166548915263,0.000442485280095,0.000970631465099
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,16,7790,,,,,,,2,-0.00651187727962,-4.67620748537e-05,-0.00287625135948,0.00026302779935,0.000680163567341
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,16,7791,,,,,,,3,-4.59436500201e-05,0.00408663180001,0.00203248915987,0.000409761682547,0.000717844776624
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,16,7790,,,,,,,4,0.0040872071973,0.009119911533,0.00640483455171,0.000310574893382,0.000624115475348
signal_bucket,s004_l096_d0p0010,4,96,0.001,SPY,16,7791,,,,,,,5,0.00912006730133,0.0795474039307,0.0162621756485,0.000514060070827,0.000802189505474
horizon_summary,s004_l096_d0p0020,4,96,0.002,SPY,1,38968,-0.00613919666741,0.0139972471299,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,1,7794,,,,,,,1,-0.086647608843,-0.00651093473656,-0.0166509871245,3.3556717882e-06,0
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,1,7793,,,,,,,2,-0.00651053226234,-5.29192527803e-05,-0.00288049974694,3.39018623603e-05,7.51343025658e-05
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,1,7794,,,,,,,3,-5.21496790608e-05,0.00408449975023,0.00202850447384,-1.0699347742e-05,4.6162918404e-05
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,1,7793,,,,,,,4,0.00408466758855,0.00911638911231,0.00640200411218,4.74294340028e-05,7.38759770098e-05
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,1,7794,,,,,,,5,0.00911785658098,0.0795474039307,0.0162594261248,4.8795995852e-05,0.000107827483839
horizon_summary,s004_l096_d0p0020,4,96,0.002,SPY,4,38965,-0.00584515348826,0.0118163060666,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,4,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,3.90692385682e-05,0.000109826748305
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,4,7793,,,,,,,2,-0.00651093473656,-5.09727943429e-05,-0.00287931240179,9.54466235811e-05,0.00021144778297
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,4,7793,,,,,,,3,-5.04286434695e-05,0.00408466758855,0.00202930215054,3.24072377498e-05,0.00013668938314
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,4,7793,,,,,,,4,0.00408492765108,0.00911785658098,0.00640264997244,0.000155261702241,0.000210121870685
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,4,7793,,,,,,,5,0.00911897136793,0.0795474039307,0.016260342533,0.00016427429467,0.000311253769089
horizon_summary,s004_l096_d0p0020,4,96,0.002,SPY,8,38961,-0.00480924192448,0.0060634853029,5,5,0.9,0.75,,,,,,
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,8,7793,,,,,,,1,-0.086647608843,-0.00651095504935,-0.0166522882989,0.000163703969062,0.000319460982197
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,8,7792,,,,,,,2,-0.00651093473656,-4.96913403284e-05,-0.00287801948947,0.000111727896667,0.000397978504001
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,8,7792,,,,,,,3,-4.92348818645e-05,0.00408504503061,0.00203063038594,0.000182420331142,0.000340923204637
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,8,7792,,,,,,,4,0.00408582161041,0.00911897136793,0.00640359345918,0.000210778731798,0.00037688461808
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,8,7792,,,,,,,5,0.009119911533,0.0795474039307,0.0162612590334,0.000301544033961,0.000550820733778
horizon_summary,s004_l096_d0p0020,4,96,0.002,SPY,16,38953,-0.00986462562863,-0.00640009578451,5,5,0.3,0.5,,,,,,
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,16,7791,,,,,,,1,-0.086647608843,-0.00651479874321,-0.0166548915263,0.000442485280095,0.000970631465099
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,16,7790,,,,,,,2,-0.00651187727962,-4.67620748537e-05,-0.00287625135948,0.00026302779935,0.000680163567341
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,16,7791,,,,,,,3,-4.59436500201e-05,0.00408663180001,0.00203248915987,0.000409761682547,0.000717844776624
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,16,7790,,,,,,,4,0.0040872071973,0.009119911533,0.00640483455171,0.000310574893382,0.000624115475348
signal_bucket,s004_l096_d0p0020,4,96,0.002,SPY,16,7791,,,,,,,5,0.00912006730133,0.0795474039307,0.0162621756485,0.000514060070827,0.000802189505474
horizon_summary,s008_l032_d0p0000,8,32,0,SPY,1,39032,-0.00222748624309,0.0159729658097,5,5,0.6,0.5,,,,,,
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,1,7807,,,,,,,1,-0.0559257189528,-0.00290773395173,-0.00746454558385,1.37245058562e-05,2.70562770563e-05
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,1,7806,,,,,,,2,-0.00290771603748,-0.00030214812932,-0.0014411106911,2.14870848766e-05,4.62300758094e-05
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,1,7806,,,,,,,3,-0.000302077639049,0.00136531940704,0.000530898318363,3.66979253576e-06,5.56715135558e-05
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,1,7806,,,,,,,4,0.00136549593441,0.00365025155154,0.00238550128292,4.56738702197e-05,7.11555482563e-05
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,1,7807,,,,,,,5,0.00365088928667,0.0530172767743,0.00730512612573,3.82827042229e-05,0.000117493034342
horizon_summary,s008_l032_d0p0000,8,32,0,SPY,4,39029,0.000123131252276,0.0158972311817,5,5,0.7,0.75,,,,,,
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,4,7806,,,,,,,1,-0.0559257189528,-0.00290819996083,-0.00746512934143,8.53257806743e-05,0.000186490260317
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,4,7806,,,,,,,2,-0.00290773395173,-0.000301850468564,-0.0014410104571,8.95664319754e-05,0.000164318372814
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,4,7805,,,,,,,3,-0.000301832650143,0.00136549593441,0.00053121866716,-2.14059687382e-05,0.000125009375703
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,4,7806,,,,,,,4,0.00136582255837,0.00365088928667,0.00238579405686,0.000159721200603,0.000206278089407
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,4,7806,,,,,,,5,0.00365116160886,0.0530172767743,0.00730559425753,0.000172810971414,0.000343488263977
horizon_summary,s008_l032_d0p0000,8,32,0,SPY,8,39025,0.00105319911338,0.0143021317207,5,5,0.5,0.25,,,,,,
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,8,7805,,,,,,,1,-0.0559257189528,-0.0029082177404,-0.00746571318888,0.000280943280854,0.000448494004343
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,8,7805,,,,,,,2,-0.00290819996083,-0.000301738356886,-0.00144108143819,0.000102577834163,0.000341713448865
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,8,7805,,,,,,,3,-0.000301579385114,0.00136585235052,0.000531645988866,-6.58095513912e-05,0.000160627825329
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,8,7805,,,,,,,4,0.00136628707505,0.00365116160886,0.00238621753934,0.000339644462278,0.000470999865429
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,8,7805,,,,,,,5,0.00365201498873,0.0530172767743,0.0073060624744,0.000311414551671,0.00063267956445
horizon_summary,s008_l032_d0p0000,8,32,0,SPY,16,39017,-0.0118368366693,0.000549672092128,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,16,7804,,,,,,,1,-0.0559257189528,-0.00291039043508,-0.00746629718369,0.000852683082525,0.00129395181704
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,16,7803,,,,,,,2,-0.0029082177404,-0.000301088673255,-0.00143987786576,0.000185063912241,0.000576353057416
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,16,7803,,,,,,,3,-0.000301057313284,0.00136676272936,0.000532500672004,-7.22466068103e-05,0.000354959574048
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,16,7803,,,,,,,4,0.0013668454416,0.00365201498873,0.00238677180201,0.000427081960711,0.000689159225745
signal_bucket,s008_l032_d0p0000,8,32,0,SPY,16,7804,,,,,,,5,0.00365219454231,0.0530172767743,0.00730653070191,0.000545335784164,0.00116045897507
horizon_summary,s008_l032_d0p0005,8,32,0.0005,SPY,1,39032,-0.00222748624309,0.0159729658097,5,5,0.6,0.5,,,,,,
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,1,7807,,,,,,,1,-0.0559257189528,-0.00290773395173,-0.00746454558385,1.37245058562e-05,2.70562770563e-05
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,1,7806,,,,,,,2,-0.00290771603748,-0.00030214812932,-0.0014411106911,2.14870848766e-05,4.62300758094e-05
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,1,7806,,,,,,,3,-0.000302077639049,0.00136531940704,0.000530898318363,3.66979253576e-06,5.56715135558e-05
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,1,7806,,,,,,,4,0.00136549593441,0.00365025155154,0.00238550128292,4.56738702197e-05,7.11555482563e-05
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,1,7807,,,,,,,5,0.00365088928667,0.0530172767743,0.00730512612573,3.82827042229e-05,0.000117493034342
horizon_summary,s008_l032_d0p0005,8,32,0.0005,SPY,4,39029,0.000123131252276,0.0158972311817,5,5,0.7,0.75,,,,,,
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,4,7806,,,,,,,1,-0.0559257189528,-0.00290819996083,-0.00746512934143,8.53257806743e-05,0.000186490260317
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,4,7806,,,,,,,2,-0.00290773395173,-0.000301850468564,-0.0014410104571,8.95664319754e-05,0.000164318372814
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,4,7805,,,,,,,3,-0.000301832650143,0.00136549593441,0.00053121866716,-2.14059687382e-05,0.000125009375703
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,4,7806,,,,,,,4,0.00136582255837,0.00365088928667,0.00238579405686,0.000159721200603,0.000206278089407
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,4,7806,,,,,,,5,0.00365116160886,0.0530172767743,0.00730559425753,0.000172810971414,0.000343488263977
horizon_summary,s008_l032_d0p0005,8,32,0.0005,SPY,8,39025,0.00105319911338,0.0143021317207,5,5,0.5,0.25,,,,,,
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,8,7805,,,,,,,1,-0.0559257189528,-0.0029082177404,-0.00746571318888,0.000280943280854,0.000448494004343
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,8,7805,,,,,,,2,-0.00290819996083,-0.000301738356886,-0.00144108143819,0.000102577834163,0.000341713448865
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,8,7805,,,,,,,3,-0.000301579385114,0.00136585235052,0.000531645988866,-6.58095513912e-05,0.000160627825329
